photo,run,version,timestamp,model,label,form_quality,raw_text,feedback,n_calls,latency_s,prompt_tokens,completion_tokens,cost_usd,http_status
041_front_freestanding_control_standing-yoga-leg-ho.jpg,1,v0,2026-09-08T16:54:48+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.49,1334,5,0.003385,200
041_front_freestanding_control_standing-yoga-leg-ho.jpg,2,v0,2026-09-08T16:54:50+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.2,1334,5,0.003385,200
041_front_freestanding_control_standing-yoga-leg-ho.jpg,3,v0,2026-09-08T16:54:52+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.64,1334,5,0.003385,200
041_front_freestanding_control_standing-yoga-leg-ho.jpg,4,v0,2026-09-08T16:54:55+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.98,1334,5,0.003385,200
041_front_freestanding_control_standing-yoga-leg-ho.jpg,5,v0,2026-09-08T16:54:57+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,2.38,1334,5,0.003385,200
042_side_freestanding_control_surfer.jpg,1,v0,2026-09-08T16:54:59+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.0,994,5,0.002535,200
042_side_freestanding_control_surfer.jpg,2,v0,2026-09-08T16:55:00+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.0,994,5,0.002535,200
042_side_freestanding_control_surfer.jpg,3,v0,2026-09-08T16:55:05+00:00,gpt-4-turbo,unclear,unclear,this image does not depict,,2,4.22,998,5,0.01013,429;200
042_side_freestanding_control_surfer.jpg,4,v0,2026-09-08T16:55:07+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.28,994,5,0.002535,200
042_side_freestanding_control_surfer.jpg,5,v0,2026-09-08T16:55:09+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.46,994,5,0.002535,200
043_side_freestanding_control_crouched-arm-balance.jpg,1,v0,2026-09-08T16:55:11+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.32,994,5,0.002535,200
043_side_freestanding_control_crouched-arm-balance.jpg,2,v0,2026-09-08T16:55:12+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.06,994,5,0.002535,200
043_side_freestanding_control_crouched-arm-balance.jpg,3,v0,2026-09-08T16:55:14+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.17,994,5,0.002535,200
043_side_freestanding_control_crouched-arm-balance.jpg,4,v0,2026-09-08T16:55:16+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.08,994,5,0.002535,200
043_side_freestanding_control_crouched-arm-balance.jpg,5,v0,2026-09-08T16:55:17+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.09,994,5,0.002535,200
044_side_freestanding_control_bronze-statue-of-han.jpg,1,v0,2026-09-08T16:55:22+00:00,gpt-4o,banana back,bad,banana back,"In the image, the handstand displays a 'banana back' form due to the pronounced arch in the spine. The hips are pushed forward, causing the lower back to curve excessively. This misalignment disrupts the overall body line, which should ideally be straight from wrists to toes. To correct this, focus on engaging the core to maintain a neutral spine and aligning the hips over the shoulders.",2,4.15,1869,81,0.005482,200;200
044_side_freestanding_control_bronze-statue-of-han.jpg,2,v0,2026-09-08T16:55:27+00:00,gpt-4o,banana back,bad,banana back,"In this image, the handstand shows a pronounced arch in the back, which is characteristic of a 'banana back' form. The spinal alignment is curved rather than straight, with the hips pushed forward, creating an exaggerated arch. The shoulders are not stacked directly over the wrists, contributing to the overall curved body line. To improve, focus on engaging the core to straighten the spine and align the hips and shoulders vertically.",2,4.86,1869,86,0.005532,200;200
044_side_freestanding_control_bronze-statue-of-han.jpg,3,v0,2026-09-08T16:55:33+00:00,gpt-4o,banana back,bad,banana back,"In this sculpture, the 'banana back' form is evident due to the pronounced arch in the spine. The hips are pushed forward, causing the lower back to curve excessively. This disrupts the straight line typically desired in a handstand, where the body should ideally align vertically from wrists to ankles. To correct this, focus on engaging the core to reduce the arch and align the hips over the shoulders.",2,4.91,1869,83,0.005502,200;200
044_side_freestanding_control_bronze-statue-of-han.jpg,4,v0,2026-09-08T16:55:38+00:00,gpt-4o,banana back,bad,banana back,"In this sculpture, the 'banana back' form is evident due to the pronounced arch in the spine, creating a curve rather than a straight line. The hips are pushed forward, causing the lower back to arch excessively. The shoulders are not aligned directly over the wrists, contributing to the overall curved body line. To improve, focus on engaging the core to straighten the spine and align the hips and shoulders vertically.",2,4.64,1869,84,0.005512,200;200
044_side_freestanding_control_bronze-statue-of-han.jpg,5,v0,2026-09-08T16:55:43+00:00,gpt-4o,banana back,bad,banana back,"In this image, the 'banana back' form is evident due to the pronounced arch in the spine, creating a curved rather than straight line. The hips are pushed forward, which contributes to the arching of the back. Additionally, the shoulders are not aligned over the wrists, further disrupting the straight body line typically desired in a handstand. To correct this, focus on engaging the core to straighten the spine and aligning the shoulders over the wrists.",2,4.78,1869,92,0.005592,200;200
045_angled_freestanding_control_astronaut-floating-u.jpg,1,v0,2026-09-08T16:55:45+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.41,1334,5,0.003385,200
045_angled_freestanding_control_astronaut-floating-u.jpg,2,v0,2026-09-08T16:55:47+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.41,1334,5,0.003385,200
045_angled_freestanding_control_astronaut-floating-u.jpg,3,v0,2026-09-08T16:55:49+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.25,1334,5,0.003385,200
045_angled_freestanding_control_astronaut-floating-u.jpg,4,v0,2026-09-08T16:55:50+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.24,1334,5,0.003385,200
045_angled_freestanding_control_astronaut-floating-u.jpg,5,v0,2026-09-08T16:55:53+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.56,1334,5,0.003385,200
046_side_freestanding_control_plank-on-yoga-mat.jpg,1,v0,2026-09-08T16:55:54+00:00,gpt-4o,unclear,unclear,this image does not depict,,1,1.39,1334,5,0.003385,200
046_side_freestanding_control_plank-on-yoga-mat.jpg,2,v0,2026-09-08T16:55:56+00:00,gpt-4o,unclear,unclear,this image does not depict,,1,1.47,1334,5,0.003385,200
046_side_freestanding_control_plank-on-yoga-mat.jpg,3,v0,2026-09-08T16:55:58+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.59,1334,5,0.003385,200
046_side_freestanding_control_plank-on-yoga-mat.jpg,4,v0,2026-09-08T16:56:01+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.71,1334,5,0.003385,200
046_side_freestanding_control_plank-on-yoga-mat.jpg,5,v0,2026-09-08T16:56:04+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,2.71,1334,5,0.003385,200
047_side_freestanding_studio_derived-dark.jpg,1,v0,2026-09-08T16:56:05+00:00,gpt-4o,good form,good,good form,,1,1.06,994,2,0.002505,200
047_side_freestanding_studio_derived-dark.jpg,2,v0,2026-09-08T16:56:07+00:00,gpt-4o,good form,good,good form,,1,1.14,994,2,0.002505,200
047_side_freestanding_studio_derived-dark.jpg,3,v0,2026-09-08T16:56:09+00:00,gpt-4o,good form,good,good form,,1,1.33,994,2,0.002505,200
047_side_freestanding_studio_derived-dark.jpg,4,v0,2026-09-08T16:56:11+00:00,gpt-4o,good form,good,good form,,1,1.07,994,2,0.002505,200
047_side_freestanding_studio_derived-dark.jpg,5,v0,2026-09-08T16:56:12+00:00,gpt-4o,good form,good,good form,,1,1.36,994,2,0.002505,200
048_side_freestanding_beach-new-digha_derived-blurry.jpg,1,v0,2026-09-08T16:56:17+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders and wrists, which contributes to the arching. The overall body line lacks the straight, vertical alignment typical of a proper handstand, with the legs and feet extending backward instead of being stacked directly above the body.",2,3.62,2549,86,0.007232,200;200
048_side_freestanding_beach-new-digha_derived-blurry.jpg,2,v0,2026-09-08T16:56:19+00:00,gpt-4o,banana back,bad,banana back,Unable to generate detailed feedback at this time.,2,1.73,1334,2,0.003355,200;429
048_side_freestanding_beach-new-digha_derived-blurry.jpg,3,v0,2026-09-08T16:56:22+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the spine, causing the body to curve rather than align straight. The hips are not stacked directly over the shoulders, which contributes to the arching. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders for a more vertical body line.",2,3.13,2549,77,0.007142,200;200
048_side_freestanding_beach-new-digha_derived-blurry.jpg,4,v0,2026-09-08T16:56:38+00:00,gpt-4-turbo,banana back,bad,banana back,"The handstand in the image exhibits a 'banana back' form, which is characterized by an exaggerated curvature of the spine. This curvature is evident as the person's back is arched significantly, causing the hips to push forward and the shoulders to open excessively. Ideally, the spine should be in a neutral position with the hips stacked directly over the shoulders and wrists, creating a straight line from the hands to the feet. To correct this, the individual should focus on engaging their core muscles to flatten the lower back and align the hips, while also working on shoulder mobility to allow the shoulders to stack more directly over the wrists.",3,14.74,2554,127,0.02935,429;200;200
048_side_freestanding_beach-new-digha_derived-blurry.jpg,5,v0,2026-09-08T16:56:47+00:00,gpt-4o,banana back,bad,banana back,"In the image, the handstand shows a 'banana back' form due to the noticeable arch in the spine. The hips are not aligned over the shoulders, causing the back to curve and the legs to lean backward. For a straighter handstand, focus on engaging the core to align the hips over the shoulders and maintain a straight body line.",2,8.42,2549,72,0.007092,200;200
049_side_freestanding_locker-room_derived-lowres.jpg,1,v0,2026-09-08T16:56:48+00:00,gpt-4o,good form,good,good form,,1,1.35,654,2,0.001655,200
049_side_freestanding_locker-room_derived-lowres.jpg,2,v0,2026-09-08T16:56:50+00:00,gpt-4o,good form,good,good form,,1,0.82,654,2,0.001655,200
049_side_freestanding_locker-room_derived-lowres.jpg,3,v0,2026-09-08T16:56:51+00:00,gpt-4o,good form,good,good form,,1,1.0,654,2,0.001655,200
049_side_freestanding_locker-room_derived-lowres.jpg,4,v0,2026-09-08T16:56:53+00:00,gpt-4o,good form,good,good form,,1,0.78,654,2,0.001655,200
049_side_freestanding_locker-room_derived-lowres.jpg,5,v0,2026-09-08T16:56:54+00:00,gpt-4o,good form,good,good form,,1,1.0,654,2,0.001655,200
050_side_wall_synthetic-extreme-arch.jpg,1,v0,2026-09-08T16:56:59+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the spine, causing the hips to push outwards instead of aligning over the shoulders. The spinal alignment is curved rather than straight, and the hips are not stacked directly above the shoulders, disrupting the vertical line. To correct this, focus on engaging the core to straighten the spine and bring the hips into alignment with the shoulders and wrists.",2,4.34,1869,88,0.005552,200;200
050_side_wall_synthetic-extreme-arch.jpg,2,v0,2026-09-08T16:57:03+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed forward, away from the line of the shoulders and wrists, disrupting the vertical alignment. To correct this, focus on engaging the core to tuck the pelvis under and align the hips over the shoulders, creating a straighter body line.",2,3.56,1869,85,0.005522,200;200
050_side_wall_synthetic-extreme-arch.jpg,3,v0,2026-09-08T16:57:07+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed out, contributing to the arch and misalignment. Ideally, the body should form a straight line from wrists to toes, with the core engaged to maintain a neutral spine. To correct this, focus on engaging the core and glutes to bring the hips into alignment with the shoulders and legs.",2,4.02,1869,97,0.005642,200;200
050_side_wall_synthetic-extreme-arch.jpg,4,v0,2026-09-08T16:57:12+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve instead of being straight. The hips are not aligned over the shoulders and wrists, which contributes to the arching. To correct this, focus on engaging the core to straighten the spine and bring the hips into alignment with the shoulders, creating a more vertical body line.",2,3.89,1869,83,0.005502,200;200
050_side_wall_synthetic-extreme-arch.jpg,5,v0,2026-09-08T16:57:16+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than maintain a straight line. The hips are pushed out, away from the alignment of the shoulders and wrists, contributing to the arch. To improve, focus on engaging the core to bring the ribs in and align the hips over the shoulders, creating a straighter overall body line.",2,3.74,1869,87,0.005542,200;200
051_side_freestanding_synthetic-straight-by-wall.jpg,1,v0,2026-09-08T16:57:19+00:00,gpt-4o,good form,good,good form,,1,2.06,994,2,0.002505,200
051_side_freestanding_synthetic-straight-by-wall.jpg,2,v0,2026-09-08T16:57:21+00:00,gpt-4o,good form,good,good form,,1,1.32,994,2,0.002505,200
051_side_freestanding_synthetic-straight-by-wall.jpg,3,v0,2026-09-08T16:57:23+00:00,gpt-4o,good form,good,good form,,1,1.54,994,2,0.002505,200
051_side_freestanding_synthetic-straight-by-wall.jpg,4,v0,2026-09-08T16:57:24+00:00,gpt-4o,good form,good,good form,,1,1.27,994,2,0.002505,200
051_side_freestanding_synthetic-straight-by-wall.jpg,5,v0,2026-09-08T16:57:26+00:00,gpt-4o,good form,good,good form,,1,1.43,994,2,0.002505,200
052_side_wall_synthetic-dark-garage.jpg,1,v0,2026-09-08T16:57:31+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed outwards, away from the wall, contributing to the arch and misalignment. The overall body line lacks the straight, vertical alignment typical of a proper handstand. To improve, focus on engaging the core to tuck the pelvis under and maintain a straight line from wrists to toes.",2,4.0,1869,95,0.005622,200;200
052_side_wall_synthetic-dark-garage.jpg,2,v0,2026-09-08T16:57:35+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed out away from the wall, disrupting the vertical alignment. Additionally, the shoulders are not fully engaged, which contributes to the overall lack of a straight body line. To correct this, focus on engaging the core to tuck the pelvis under and push through the shoulders to align the body more vertically.",2,3.2,1869,97,0.005642,200;200
052_side_wall_synthetic-dark-garage.jpg,3,v0,2026-09-08T16:57:39+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve instead of maintaining a straight line. The hips are pushed out, away from the wall, which contributes to the arching of the back. To correct this, focus on engaging the core to pull the ribs in and align the hips over the shoulders, creating a straighter body line.",2,3.61,1869,87,0.005542,200;200
052_side_wall_synthetic-dark-garage.jpg,4,v0,2026-09-08T16:57:42+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed outwards, away from the line of the shoulders and wrists, disrupting the vertical alignment. To correct this, focus on engaging the core to bring the ribs in and aligning the hips over the shoulders, creating a straighter overall body line.",2,3.16,1869,87,0.005542,200;200
052_side_wall_synthetic-dark-garage.jpg,5,v0,2026-09-08T16:57:46+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve instead of maintaining a straight line. The hips are pushed outwards, away from the wall, which contributes to the arching. To improve, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders and feet, creating a more aligned body line.",2,3.68,1869,87,0.005542,200;200
053_side_freestanding_synthetic-control_mirror-pike.jpg,1,v0,2026-09-08T16:57:48+00:00,gpt-4o,unclear,unclear,"i'm sorry, i can't",,1,1.31,994,5,0.002535,200
053_side_freestanding_synthetic-control_mirror-pike.jpg,2,v0,2026-09-08T16:57:50+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.56,994,5,0.002535,200
053_side_freestanding_synthetic-control_mirror-pike.jpg,3,v0,2026-09-08T16:57:52+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.22,994,5,0.002535,200
053_side_freestanding_synthetic-control_mirror-pike.jpg,4,v0,2026-09-08T16:57:54+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.61,994,5,0.002535,200
053_side_freestanding_synthetic-control_mirror-pike.jpg,5,v0,2026-09-08T16:57:56+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.26,994,5,0.002535,200
054_back_freestanding_synthetic-mirror-studio.jpg,1,v0,2026-09-08T16:57:58+00:00,gpt-4o,good form,good,good form,,1,1.05,994,2,0.002505,200
054_back_freestanding_synthetic-mirror-studio.jpg,2,v0,2026-09-08T16:57:59+00:00,gpt-4o,good form,good,good form,,1,1.17,994,2,0.002505,200
054_back_freestanding_synthetic-mirror-studio.jpg,3,v0,2026-09-08T16:58:01+00:00,gpt-4o,good form,good,good form,,1,1.66,994,2,0.002505,200
054_back_freestanding_synthetic-mirror-studio.jpg,4,v0,2026-09-08T16:58:04+00:00,gpt-4o,good form,good,good form,,1,1.9,994,2,0.002505,200
054_back_freestanding_synthetic-mirror-studio.jpg,5,v0,2026-09-08T16:58:08+00:00,gpt-4o,good form,good,good form,,1,3.69,994,2,0.002505,200
